variant,n,tflops
V1  naive_64x64,512,23.850631685651663
V1  naive_64x64,1024,47.38612600088313
V1  naive_64x64,2048,55.23239208023982
V1  naive_64x64,4096,43.635577195185384
V1  naive_64x64,8192,40.678183761153015
V2  tiles_128x256,512,2.112124245297155
V2  tiles_128x256,1024,6.977596870446987
V2  tiles_128x256,2048,4.9231249508373365
V2  tiles_128x256,4096,4.827339089214827
V2  tiles_128x256,8192,4.723024559035481
V3  +swizzle,512,2.312995457310389
V3  +swizzle,1024,7.479340205705117
V3  +swizzle,2048,5.371226219579865
V3  +swizzle,4096,5.239945984281232
V3  +swizzle,8192,5.109042203255342
V4  +pipeline,512,6.301854206110216
V4  +pipeline,1024,27.43990714366883
V4  +pipeline,2048,54.631550006238136
V4  +pipeline,4096,56.33297609085496
V4  +pipeline,8192,58.7810611048985
V5  full_auto,512,24.226290399550603
V5  full_auto,1024,49.55110879150873
V5  full_auto,2048,55.56120758901372
V5  full_auto,4096,55.65534476884018
V5  full_auto,8192,57.31265313943835
cuBLAS,512,16.809644952144904
cuBLAS,1024,39.41619527910368
cuBLAS,2048,54.40478503110848
cuBLAS,4096,56.2357501007165
cuBLAS,8192,58.39933910579849
