variant,n,tflops
V1  naive_64x64,512,16.693272890787043
V1  naive_64x64,1024,35.520901196211945
V1  naive_64x64,2048,46.30218790295402
V1  naive_64x64,4096,45.75272179528612
V1  naive_64x64,8192,22.43131425062202
V2  tiles_128x256,512,3.9186005420818173
V2  tiles_128x256,1024,14.708954703678652
V2  tiles_128x256,2048,19.555623795002745
V2  tiles_128x256,4096,21.18164964298641
V2  tiles_128x256,8192,21.875178914467327
V3  +swizzle,512,3.1870391326402423
V3  +swizzle,1024,12.226099666595598
V3  +swizzle,2048,19.214448712714507
V3  +swizzle,4096,20.800213389120906
V3  +swizzle,8192,21.400789960219793
V4  +pipeline,512,8.258011028844432
V4  +pipeline,1024,37.210559358135875
V4  +pipeline,2048,41.90153017059829
V4  +pipeline,4096,46.86149012753562
V4  +pipeline,8192,48.78112008302269
V5  full_auto,512,19.15321637127304
V5  full_auto,1024,37.854816424703515
V5  full_auto,2048,47.58596376623542
V5  full_auto,4096,51.09204115623634
V5  full_auto,8192,51.20426505970763
cuBLAS,512,19.547808492271425
cuBLAS,1024,37.02351008790972
cuBLAS,2048,46.58022022795251
cuBLAS,4096,50.84179374940948
cuBLAS,8192,48.921400810828644
