variant,n,tflops
V1  naive_64x64,512,9.52695001032029
V1  naive_64x64,1024,32.75548619852435
V1  naive_64x64,2048,54.97934936208786
V1  naive_64x64,4096,60.64071328812114
V1  naive_64x64,8192,43.11459759998937
V2  tiles_128x256,512,2.36821471980454
V2  tiles_128x256,1024,9.410553288493599
V2  tiles_128x256,2048,12.381229596175627
V2  tiles_128x256,4096,12.28456689853169
V2  tiles_128x256,8192,12.830235860572012
V3  +swizzle,512,2.441534419508048
V3  +swizzle,1024,9.760186961839596
V3  +swizzle,2048,13.173650774007816
V3  +swizzle,4096,12.753133130585717
V3  +swizzle,8192,13.491948100874298
V4  +pipeline,512,6.937896236244822
V4  +pipeline,1024,25.60809114591515
V4  +pipeline,2048,63.61674893065694
V4  +pipeline,4096,79.6134454686066
V4  +pipeline,8192,80.82941020176999
V5  full_auto,512,14.584286244995212
V5  full_auto,1024,39.537231373085916
V5  full_auto,2048,74.0342126596044
V5  full_auto,4096,85.69065755885563
V5  full_auto,8192,88.60687587695247
cuBLAS,512,16.657681972519757
cuBLAS,1024,42.409016087287604
cuBLAS,2048,82.03729580366095
cuBLAS,4096,99.52095666856556
cuBLAS,8192,93.01493044577855
